product_id,cost_price,current_price,customer_rating,discount,sales_volume,profit_margin,price_ratio,price_adjustment,multiple_regression_prediction
894,204.62,138.34,3.6,0.21,540,-66.28,0.3175193371433817,61.6,17.150240100604776
895,337.36,341.95,1.6,0.37,707,4.589999999999975,1.4756397531610064,55.93,42.670815782843256
896,110.44,445.18,4.5,0.41,904,334.74,27.06261398176292,86.96,55.79068498209686
897,153.64,377.27,3.2,0.07,512,223.63,0.8031806182406539,43.88,47.03082766170882
898,449.2,129.05,2.1,0.42,274,-320.15,0.5898619617880977,70.26,16.03480417679026
899,16.37,226.12,2.7,0.27,966,209.75,0.8064769241743348,54.34,28.135225854039433
900,51.9,474.6,1.2,0.42,362,422.7000000000001,24.77035490605428,60.38,59.4770626540867
901,111.86,341.45,1.5,0.22,664,229.59,1.227045675063787,40.36,42.58217219361951
902,23.0,23.03,4.1,0.19,968,0.0300000000000011,0.0424304954216334,60.32,2.7120524703767472
903,98.9,461.37,1.0,0.46,908,362.47,2.8154634771465186,56.92,57.60593666047881
904,295.69,40.48,2.7,0.13,862,-255.21,0.1786802030456852,41.38,4.943803763764606
905,216.5,452.53,3.1,0.42,989,236.03,1.1826211943028877,73.11,56.4645892684746
906,447.41,137.44,1.2,0.24,515,-309.97,0.3048058370850058,40.85,17.100235525251875
907,410.55,575.68,4.9,0.26,137,165.12999999999994,2.415778430549727,83.63,71.84904240080316
908,177.49,233.41,1.9,0.15,932,55.91999999999999,1.2919134333314883,34.68,29.080830737373986
909,137.12,209.62,2.2,0.29,352,72.5,0.4056585516894376,57.48,26.074119166515814
910,196.05,106.36,2.2,0.16,729,-89.69000000000001,0.2819201102658573,40.71,13.176475775159815
911,299.24,197.25,1.9,0.02,484,-101.99,2.506990340620234,26.16,24.57516545055364
912,141.35,528.46,1.0,0.14,731,387.11,10.186198920585968,26.69,66.07489859880681
913,315.83,597.87,3.9,0.0,184,282.04,2.1843989769820973,47.16,74.6277259823241
914,210.61,233.62,4.9,0.49,99,23.00999999999999,1.75984934086629,107.01,29.04951060468437
915,280.5,280.19,1.9,0.48,481,-0.3100000000000023,1.857038706256628,72.19,34.93664961844969
916,223.7,438.8,3.7,0.2,389,215.1,0.9055451224797244,63.11,54.72227594601684
917,154.29,533.99,4.0,0.36,396,379.7000000000001,8.486808645899554,82.04,66.6947596641904
918,474.74,363.97,4.4,0.17,695,-110.76999999999998,0.9151413054410138,64.05,45.388761023995876
919,384.17,247.08,2.7,0.34,396,-137.09,1.5436711233287517,67.04,30.789854705536925
920,78.66,259.32,2.2,0.4,698,180.66,0.6148228934515625,65.02,32.29257067276697
921,435.55,423.46,2.3,0.47,294,-12.090000000000032,1.0547211636653464,77.06,52.84796866310637
922,248.84,21.87,3.9,0.2,158,-226.97,1.1540897097625331,67.42,2.5873368638206813
923,448.33,379.36,4.3,0.39,874,-68.96999999999997,1.3200180938793975,83.26,47.320380218774915
924,401.93,226.19,1.7,0.13,848,-175.74,2.526133571588117,31.52,28.216469063098458
925,218.35,480.63,2.5,0.5,582,262.28,1.0045983738477935,79.18,59.976284284230466
926,21.01,73.93,4.6,0.01,139,52.92,0.1536048202784126,55.61,9.050353845111914
927,141.65,361.16,4.2,0.3,345,219.51,1.5122686542165649,78.55,45.00339572394853
928,275.4,298.96,4.9,0.33,161,23.56,1.1828288822947577,90.39,37.22154238460516
929,320.4,392.55,4.0,0.34,862,72.15000000000003,2.2145436082590546,75.38,48.97009383211158
930,136.36,57.62,2.6,0.06,638,-78.74000000000001,0.1446357748882976,35.62,7.065966894062697
931,78.28,356.39,3.4,0.47,226,278.11,1.7226894818252128,88.74,44.412200697035374
932,419.12,345.66,3.6,0.09,392,-73.45999999999998,2.1839893852277754,51.08,43.11256709871851
933,492.36,345.18,1.3,0.31,709,-147.18,1.401803118908382,46.91,43.0951045272383
934,267.59,370.02,3.2,0.11,150,102.43,5.786082877247849,51.5,46.18195493588319
935,94.12,412.35,3.8,0.15,807,318.23,0.9949810583210676,54.93,51.410392367805564
936,143.43,486.89,1.7,0.27,678,343.46,22.39604415823367,47.22,60.99736834722226
937,19.01,176.5,4.1,0.21,653,157.49,0.490550305725403,65.47,21.89862352803064
938,458.01,498.53,3.3,0.08,450,40.51999999999998,4.418417087653992,46.5,62.261380307541856
939,67.7,308.99,4.8,0.09,77,241.29,2.217525477249892,66.23,38.46437778783712
940,292.49,64.69,1.2,0.21,986,-227.8,0.1821945586661409,33.14,7.996924222327138
941,144.29,53.96,2.1,0.38,586,-90.32999999999998,0.0987880341254439,63.14,6.615254965219336
942,281.55,213.86,3.4,0.45,107,-67.69,0.4961028115431011,87.93,26.596210208617308
943,329.2,475.24,2.2,0.04,547,146.04000000000002,3.499042850831984,30.53,59.34500831190456
944,416.57,430.45,3.9,0.2,346,13.879999999999995,3.942933040212513,65.54,53.72750444823296
945,111.15,477.4,4.0,0.05,183,366.25,0.99784712497126,53.17,59.52827054240041
946,15.39,320.02,1.4,0.01,380,304.63,1.266703609879671,21.2,39.88773882076555
947,77.07,275.32,3.1,0.33,298,198.25,3.117300724637681,71.02,34.296752391211896
948,451.01,105.52,3.0,0.3,599,-345.49,0.2215503485344755,64.01,13.082418865341126
949,438.21,210.35,2.5,0.08,951,-227.86,0.4657779942871061,33.49,26.207357582208502
950,302.73,271.73,4.7,0.12,990,-31.0,0.5019117456916456,59.1,33.83473353603307
951,304.25,71.39,4.3,0.01,124,-232.86,0.1422933567200175,52.76,8.76710264819269
952,335.87,147.95,3.8,0.42,703,-187.92,0.3143124216608952,82.97,18.366451957735663
953,95.93,366.97,3.9,0.49,883,271.04,8.508462786923255,89.17,45.81794477599257
954,458.06,446.68,2.8,0.07,217,-11.379999999999995,6.30369743155518,42.83,55.800983785303345
955,215.2,599.04,4.7,0.12,820,383.84,1.8754578754578752,60.8,74.76229893326447
956,197.74,561.21,3.8,0.43,552,363.47,1.8748246141511329,85.48,70.03805725107436
957,264.27,392.69,3.9,0.46,934,128.42000000000002,1.5102880658436215,85.66,48.977233858753905
958,33.01,264.32,4.4,0.21,404,231.31,1.162970784934882,70.96,32.877697420935135
959,91.48,388.98,2.1,0.03,274,297.5,1.5831501831501833,31.26,48.508454174010154
960,371.64,475.68,4.2,0.02,713,104.04000000000002,1.4885001721062678,46.87,59.35545765928983
961,50.57,88.63,1.8,0.29,580,38.06,5.50155183116077,51.2,11.003362768566006
962,305.54,257.74,2.4,0.2,195,-47.80000000000001,1.668436043500777,52.05,32.11573731621105
963,130.22,507.09,2.3,0.01,290,376.87,1.7349459422471605,31.1,63.27963264989848
964,200.75,242.62,4.9,0.29,933,41.870000000000005,0.6044495378559506,78.67,30.180707516343645
965,151.46,351.69,4.4,0.01,942,200.23,3.2512711472681888,45.58,43.84995143995785
966,184.28,360.91,3.8,0.39,393,176.63000000000002,1.1733857858118215,83.07,44.980354631768414
967,362.33,127.0,3.9,0.15,798,-235.33,0.3197059712012889,56.02,15.75045254715242
968,155.59,230.1,3.2,0.02,84,74.50999999999999,0.9099177475482442,43.16,28.62048571613299
969,287.54,214.02,4.8,0.29,751,-73.52000000000001,7.25737538148525,79.49,26.68323008495618
970,243.26,35.19,3.0,0.2,50,-208.07,0.1378054511278195,59.5,4.252753022315645
971,335.2,34.03,2.5,0.49,202,-301.17,0.1960253456221198,81.98,4.129450120859389
972,469.05,502.38,1.7,0.27,478,33.329999999999984,0.9805215083144664,49.22,62.73231678728766
973,368.96,178.38,4.1,0.14,994,-190.58,2.184155748744949,55.06,22.19720758008036
974,115.32,320.49,3.9,0.35,557,205.17,0.8802977449391601,78.43,39.918094956192576
975,25.28,193.26,2.5,0.14,175,167.98,4.472575792640592,47.25,24.051847565884586
976,138.51,565.59,1.1,0.45,540,427.08,2.229365392195507,60.6,70.62506913192402
977,301.59,170.39,4.4,0.19,531,-131.2,0.5472091977647889,67.69,21.15781050086339
978,35.2,269.2,1.0,0.27,394,234.0,1.543489478814288,43.06,33.54500308977151
979,253.22,526.18,3.8,0.03,961,272.9599999999999,2.0357488296514097,41.39,65.67517601669246
980,302.45,508.32,4.9,0.21,787,205.87,4.959219512195122,72.13,63.45769780246675
981,173.78,127.94,2.8,0.42,270,-45.84,0.7199369759720893,77.3,15.857108970964731
982,387.75,485.53,1.9,0.4,964,97.77999999999996,1.3980534999568082,59.36,60.629501302558694
983,62.23,285.75,3.8,0.11,968,223.52,1.6193471608296497,49.32,35.587783613860985
984,46.82,300.12,4.3,0.11,772,253.3,0.6046417922475622,56.28,37.35958598260398
985,366.81,97.42,3.2,0.41,74,-269.39,0.2773917995444191,82.26,12.045919413359783
986,252.79,66.75,4.9,0.47,577,-186.04,0.2673421980134572,100.23,8.183989919561057
987,347.32,442.2,1.2,0.05,231,94.88,12.37615449202351,24.69,55.3200510194259
988,223.07,307.95,3.0,0.23,548,84.88,1.091015375894565,57.52,38.37769742976192
989,130.74,273.37,3.9,0.17,890,142.63,0.644497359486986,57.1,34.03318039047065
990,411.36,443.11,4.5,0.44,690,31.75,2.8210988731138986,92.1,55.2964255354945
991,401.71,464.0,1.7,0.04,91,62.29000000000002,1.0389145134566298,30.09,57.91784692090119
992,350.4,112.17,4.2,0.11,964,-238.23,0.749198503873898,53.36,13.898718405901036
993,143.35,373.93,3.2,0.38,530,230.58,0.8205617730963354,74.7,46.61270858409425
994,299.21,98.51,2.6,0.03,979,-200.7,1.6250412405146817,29.21,12.220038998860872
995,186.88,455.8,1.5,0.25,897,268.92,0.9527392822056396,41.03,56.890625862111385
996,54.88,401.03,4.5,0.22,797,346.15,1.4217896901368503,69.03,49.984268668650316
997,459.48,574.84,1.6,0.17,921,115.36,3.310336884537864,33.79,71.82860241445569
998,77.04,60.0,2.2,0.2,488,-17.040000000000006,0.3825554705432287,47.12,7.362560507460103
999,475.62,53.09,2.2,0.26,451,-422.53,0.2156990208426441,53.49,6.538294596282768
1000,228.54,183.67,4.5,0.08,595,-44.870000000000005,0.3342554004622468,57.05,22.80816081396489
